Actual,Predicted,Residual
1.582,2.106826958616637,-0.524826958616637
0.958,0.6582541961921664,0.29974580380783356
1.17,1.3101659667046524,-0.14016596670465242
1.709,2.1253369349675064,-0.41633693496750634
0.929,1.5456745404897092,-0.6166745404897092
1.625,1.7919423822467584,-0.1669423822467584
1.938,1.672059863255169,0.26594013674483086
1.346,1.2655739009864768,0.08042609901352327
1.231,0.7157009648528765,0.5152990351471236
1.157,1.4353218447305516,-0.27832184473055155
0.835,1.6721192119078978,-0.8371192119078978
0.622,0.8329083491854361,-0.2109083491854361
0.744,0.9792420485470426,-0.23524204854704256
1.801,2.022749432299256,-0.22174943229925614
1.958,2.586121608074757,-0.6281216080747571
5.00001,4.600804065281698,0.39920593471830124
1.443,1.6407490330995387,-0.19774903309953862
1.254,1.171409870234978,0.082590129765022
0.808,1.2050204888105005,-0.39702048881050045
0.659,1.1766977684469913,-0.5176977684469912
1.579,2.4301982918511364,-0.8511982918511365
5.00001,2.1948846925167813,2.8051253074832183
1.808,2.179344736292218,-0.37134473629221776
2.362,2.766618062360887,-0.4046180623608868
1.03,1.6485019843585325,-0.6185019843585324
2.169,1.8903694381088396,0.2786305618911604
3.833,1.7703418271860483,2.062658172813952
5.00001,1.7111556154245813,3.2888543845754183
0.835,0.3178903057309228,0.5171096942690772
2.144,1.9023371728590672,0.2416628271409329
1.0,0.3495393823017918,0.6504606176982082
0.788,0.9186158541179452,-0.13061585411794518
0.976,1.4813035236788301,-0.5053035236788301
1.784,2.2623891230582385,-0.47838912305823844
2.871,3.072180211899381,-0.20118021189938107
2.701,3.2154834081779757,-0.5144834081779757
1.855,2.604898535920471,-0.7498985359204711
0.906,1.719073331591758,-0.8130733315917579
2.136,1.6130109103755559,0.5229890896244442
1.243,1.3640194480938157,-0.1210194480938156
2.05,1.3142900860416076,0.7357099139583922
2.567,2.0337114221310713,0.5332885778689289
3.927,3.649904343956484,0.27709565604351605
1.333,1.6630978772144687,-0.3300978772144687
1.871,2.2102700014056165,-0.3392700014056165
2.554,3.292598993562867,-0.7385989935628672
3.474,2.8068175796163812,0.667182420383619
1.717,1.6838408879729718,0.03315911202702826
1.125,1.8094753432069488,-0.6844753432069488
0.826,0.8169473270777512,0.009052672922248761
0.486,1.2335857292095997,-0.7475857292095998
1.341,2.2528717563783753,-0.9118717563783754
2.258,2.082244697168041,0.17575530283195917
5.00001,4.010686471987875,0.9893235280121244
4.7,2.9295023042921673,1.7704976957078329
2.258,2.5502858323466757,-0.2922858323466757
1.58,1.703571013869253,-0.12357101386925295
1.171,0.9313081550463211,0.2396918449536789
4.163,3.63795249279363,0.5250475072063701
1.208,1.067203624197965,0.14079637580203497
2.263,2.588488853248336,-0.325488853248336
1.222,1.5787670642160456,-0.35676706421604565
1.0,1.3380893951467168,-0.33808939514671676
2.295,2.3543936852301095,-0.05939368523010957
1.958,1.0744271469697424,0.8835728530302576
0.85,0.45464256553125937,0.3953574344687406
2.647,1.77964569905949,0.8673543009405098
4.555,4.06524125588953,0.4897587441104694
1.76,1.8187612606472339,-0.05876126064723386
0.811,0.9379897081966062,-0.12698970819660615
1.664,2.23264409754289,-0.5686440975428899
0.826,1.5723456170218983,-0.7463456170218984
2.722,1.90281673500268,0.8191832649973201
2.711,2.2128151781221903,0.49818482187780955
2.394,2.462755105182551,-0.06875510518255101
1.718,2.4690272680450955,-0.7510272680450956
1.218,0.41440518111929303,0.8035948188807069
1.736,1.6605762744018162,0.07542372559818378
2.393,2.261614992894899,0.13138500710510082
0.588,1.2250594316153998,-0.6370594316153998
2.875,2.4568738400858057,0.41812615991419433
0.707,1.1454532144185987,-0.43845321441859875
1.817,1.897472608789697,-0.08047260878969698
1.137,1.4970541408820734,-0.36005414088207344
2.241,2.5379484771868164,-0.2969484771868163
3.513,3.6271520431700908,-0.11415204317009087
3.013,2.9970763947732215,0.01592360522677838
0.807,2.595617629374473,-1.7886176293744729
1.526,1.775591874726857,-0.24959187472685707
2.374,2.7654050510256187,-0.3914050510256186
1.794,2.362821164913786,-0.568821164913786
5.00001,4.135155024569575,0.8648549754304247
1.702,2.3961400103284625,-0.6941400103284625
1.653,1.9213675513811153,-0.26836755138111523
2.259,2.4607982020172465,-0.20179820201724663
1.597,1.4844298686442943,0.1125701313557057
3.635,3.056345929828693,0.5786540701713068
1.321,2.0179396223482344,-0.6969396223482345
3.768,2.5499938698496365,1.2180061301503633
0.969,1.858475099593036,-0.889475099593036
3.162,2.7927438217950065,0.36925617820499346
3.238,2.70986896689877,0.5281310331012299
3.875,2.670182046029588,1.2048179539704118
1.491,1.8463716833717534,-0.3553716833717533
5.00001,6.357260268747015,-1.3572502687470154
2.25,1.2849517819938305,0.9650482180061695
1.788,2.118902617721003,-0.33090261772100305
0.875,1.5205029500205498,-0.6455029500205498
1.301,1.7928930996016363,-0.4918930996016364
5.00001,3.712914326877839,1.2870956731221606
3.49,2.962948197849622,0.5270518021503783
0.73,1.418240607653339,-0.6882406076533389
2.447,2.4792735278158125,-0.032273527815812386
2.754,2.15967619806959,0.5943238019304098
2.462,2.77432116793467,-0.31232116793467
2.362,2.0109609775898556,0.3510390224101445
2.322,3.0174161351576028,-0.6954161351576027
0.533,0.9801032520844031,-0.44710325208440305
1.631,1.533922671919155,0.09707732808084502
0.724,0.3144551075891209,0.4095448924108791
2.345,2.113673519058636,0.2313264809413642
1.5,1.7767736633500133,-0.2767736633500133
1.161,1.4766598986220683,-0.3156598986220682
1.813,1.791651713581433,0.02134828641856701
1.21,2.0352864572600344,-0.8252864572600345
0.887,1.677155407732085,-0.7901554077320849
1.825,2.5525811630499713,-0.7275811630499713
1.974,2.1848412470057474,-0.21084124700574747
1.281,1.82630339621049,-0.5453033962104901
0.765,0.6126902562860943,0.1523097437139057
3.0,3.155310945552875,-0.15531094555287517
5.00001,4.376839629871063,0.6231703701289364
1.603,2.0452340589760576,-0.4422340589760576
3.356,3.312761128261429,0.04323887173857077
1.576,1.5964989224717199,-0.020498922471719805
1.906,2.3480343710347187,-0.44203437103471876
1.808,1.9382784477343074,-0.1302784477343073
1.042,1.0633781102506423,-0.02137811025064229
1.118,1.5907269251447096,-0.4727269251447095
1.941,2.3387279035915314,-0.3977279035915313
2.538,3.075584335950963,-0.5375843359509633
1.295,2.0683905907039892,-0.7733905907039893
1.176,1.5283107740471444,-0.3523107740471445
3.398,3.386889408413656,0.01111059158634431
3.429,2.5100317127492384,0.9189682872507614
1.955,1.7798060128911726,0.1751939871088275
0.838,0.4797160730460459,0.35828392695395406
0.942,1.647683671356939,-0.705683671356939
1.406,1.4403777876061037,-0.03437778760610377
1.609,2.161475159055396,-0.5524751590553958
1.693,2.003822349944808,-0.31082234994480773
2.759,2.764694143450007,-0.005694143450007072
1.462,1.605370937350203,-0.143370937350203
2.023,1.1729159608247564,0.8500840391752438
1.54,1.934652704713544,-0.39465270471354397
1.355,1.9786915947926784,-0.6236915947926784
2.359,2.6810563988170126,-0.32205639881701265
1.288,1.4154917734334997,-0.1274917734334997
2.496,2.405747968913995,0.09025203108600488
3.0,2.124911211451262,0.8750887885487382
1.341,1.8612248647896685,-0.5202248647896686
3.086,2.664760803895091,0.4212391961049087
3.5,2.630457153783272,0.8695428462167278
1.108,1.9834573729961158,-0.8754573729961157
1.908,1.7962629725485662,0.11173702745143377
1.088,1.006252375114295,0.08174762488570497
1.444,1.6098819139758924,-0.16588191397589247
1.629,1.9593343703617672,-0.33033437036176716
1.639,2.1623493921497756,-0.5233493921497756
0.98,1.4827827593382332,-0.5027827593382332
1.327,1.715255101356155,-0.38825510135615504
2.831,2.7675673230518014,0.06343267694819854
4.072,3.0035825470763484,1.0684174529236516
2.482,2.991113448406307,-0.5091134484063069
0.645,1.2452399188013938,-0.6002399188013938
5.00001,2.8198454991240895,2.18016450087591
1.944,2.389962609909332,-0.4459626099093321
1.375,1.6618838420623983,-0.28688384206239825
1.273,1.6532582554281394,-0.3802582554281395
0.853,1.5666400605672246,-0.7136400605672246
1.949,1.9193848717020203,0.029615128297979743
2.211,2.3588614493087654,-0.14786144930876555
1.922,2.133563495867532,-0.2115634958675321
4.045,2.1595265080083808,1.8854734919916192
0.735,0.6054101842720345,0.12958981572796546
2.337,2.101601920274766,0.23539807972523397
1.188,1.2341706880211754,-0.04617068802117541
0.7,1.2690363453512408,-0.5690363453512408
1.828,1.9497254520377398,-0.12172545203773977
5.00001,4.794236575618907,0.2057734243810927
1.577,2.107163584663275,-0.5301635846632751
2.479,2.5754125494211983,-0.09641254942119826
5.00001,4.265071986723295,0.7349380132767047
3.579,2.6611077863912707,0.9178922136087295
0.569,0.6224342831881411,-0.05343428318814114
3.024,3.2970513671201673,-0.2730513671201673
1.254,1.4544748054767478,-0.20047480547674779
3.864,2.5205805359232993,1.3434194640767005
1.756,1.9664479147912424,-0.21044791479124236
1.105,1.72706115696639,-0.6220611569663901
3.867,3.9436655718785807,-0.0766655718785807
1.375,1.9487729841883579,-0.5737729841883579
2.287,3.032741631194317,-0.745741631194317
1.494,1.8463937919032096,-0.35239379190320963
0.737,1.4784836701274884,-0.7414836701274884
5.00001,2.7180475802952593,2.2819624197047403
1.321,1.4097440370160326,-0.08874403701603262
0.865,0.785049064556647,0.07995093544335297
4.179,2.46805418285191,1.7109458171480902
1.726,1.4950599102968867,0.2309400897031133
0.997,1.0762906082937511,-0.07929060829375112
0.725,1.6770691682407357,-0.9520691682407357
1.808,2.7903230699521333,-0.9823230699521333
3.084,2.350121733920153,0.7338782660798469
2.883,2.86071365616818,0.022286343831820155
3.022,2.1730982703510753,0.8489017296489245
2.888,3.243551909607768,-0.35555190960776795
1.0,1.3891621967193222,-0.3891621967193222
2.33,2.0771075188565655,0.25289248114343454
1.369,2.268125313719973,-0.8991253137199731
2.094,1.8775681890679983,0.2164318109320016
2.466,2.706984452328071,-0.24098445232807064
0.652,0.7295951057769585,-0.0775951057769585
4.912,2.661398793403445,2.250601206596555
3.567,3.3068044431582098,0.2601955568417904
1.643,2.0008832933076897,-0.35788329330768964
0.882,1.0339657492133756,-0.15196574921337558
1.559,1.0084376985716328,0.5505623014283672
1.917,1.8703483447785787,0.04665165522142134
0.844,1.874471422725725,-1.030471422725725
1.901,2.4015179929494597,-0.5005179929494596
1.125,1.0411570001254615,0.08384299987453847
1.152,2.1743412983959156,-1.0223412983959157
1.746,2.352032057452418,-0.6060320574524178
1.135,1.8062369188933727,-0.6712369188933727
1.524,2.1998374638940255,-0.6758374638940254
2.503,2.0828152846770602,0.4201847153229399
1.837,2.189100501795889,-0.35210050179588914
5.00001,2.1350706499627647,2.864939350037235
3.109,2.9342289096936263,0.17477109030637372
2.306,2.0182900034014484,0.2877099965985517
0.685,0.8951597216854492,-0.21015972168544916
2.674,2.3837966228571736,0.2902033771428263
1.453,1.8319119771032975,-0.3789119771032974
2.82,3.1109387417380385,-0.2909387417380387
2.821,1.5679516765914596,1.2530483234085406
1.898,2.5922406316196467,-0.6942406316196468
2.544,2.7773378729484985,-0.2333378729484985
1.617,2.208782265442316,-0.5917822654423159
1.888,1.8055724839908227,0.08242751600917719
5.00001,2.6737277594762423,2.3262822405237573
0.944,0.7494772697736027,0.1945227302263972
3.428,2.757053764647628,0.6709462353523721
1.915,2.2906811594252163,-0.3756811594252163
2.096,1.821844739063795,0.274155260936205
2.35,2.31964661233462,0.030353387665380094
2.314,3.0710765841848957,-0.7570765841848957
1.302,1.9258273517800981,-0.6238273517800981
2.082,2.526167662571268,-0.4441676625712683
5.00001,4.411724018844036,0.5882859811559635
1.686,1.943365217199977,-0.25736521719997696
2.281,2.199549099687157,0.08145090031284319
1.269,1.8885642543496197,-0.6195642543496198
1.355,1.8157680649358023,-0.46076806493580236
1.567,2.5062410906191244,-0.9392410906191244
2.086,2.2662626680268727,-0.18026266802687285
4.367,2.661261225489657,1.7057387745103432
0.71,0.845590101837906,-0.13559010183790599
0.888,0.42688763454710066,0.46111236545289935
3.416,3.3315755226929378,0.08442447730706215
1.202,1.6330437820194645,-0.4310437820194646
1.482,1.639712623575157,-0.15771262357515692
5.00001,3.520560299391504,1.4794497006084955
3.75,2.019098533076241,1.730901466923759
1.375,1.79216930482165,-0.41716930482165004
0.648,0.7427110742144074,-0.09471107421440739
2.318,2.605241959628998,-0.2872419596289979
1.607,1.9957219435189342,-0.3887219435189342
2.51,2.103908501242906,0.4060914987570938
1.425,2.2374007361015074,-0.8124007361015073
1.765,2.140300615469974,-0.37530061546997406
1.771,2.1840400576436245,-0.4130400576436246
3.118,2.9271476825826754,0.19085231741732445
0.846,1.6670551694160751,-0.8210551694160751
1.226,0.8760268786288004,0.3499731213711996
1.982,2.2945762655447073,-0.3125762655447073
5.0,2.898996410415486,2.101003589584514
2.798,3.1206581308658543,-0.32265813086585426
1.95,2.638905311006113,-0.6889053110061132
2.028,1.329591604866437,0.6984083951335631
3.541,2.58248447113375,0.9585155288662501
2.595,2.7710987748507545,-0.1760987748507543
5.00001,2.8493691756260264,2.150640824373973
2.724,2.773808983543833,-0.049808983543832674
1.839,2.0396298203974164,-0.2006298203974164
2.858,2.49826065835789,0.35973934164210997
2.25,1.7135551400288804,0.5364448599711196
2.926,2.451455222526462,0.4745447774735383
0.552,0.5384234866505422,0.013576513349457864
2.62,1.906367003733815,0.7136329962661851
1.589,2.6024403960745865,-1.0134403960745866
1.721,2.456726394709197,-0.735726394709197
1.917,2.281387625302844,-0.36438762530284374
2.25,2.451491938980711,-0.20149193898071083
1.083,1.5731086553607463,-0.4901086553607463
1.136,1.0456058489634223,0.09039415103657755
1.0,1.4714311464449572,-0.4714311464449572
1.917,1.6200863570701876,0.2969136429298125
1.172,1.3141828519179737,-0.14218285191797375
1.106,1.3467184247166495,-0.2407184247166494
0.802,1.358511358304845,-0.5565113583048449
0.981,1.6858997573158687,-0.7048997573158687
2.538,2.836046726112847,-0.298046726112847
0.481,0.6597731551324693,-0.17877315513246927
1.928,1.98163093983264,-0.05363093983264
1.328,1.4054328496461466,-0.0774328496461465
1.963,1.6717908640313852,0.29120913596861486
3.208,2.293050389297202,0.9149496107027981
3.194,2.1089298762195208,1.0850701237804792
2.037,2.891092848377532,-0.8540928483775323
2.071,2.671878208565249,-0.6008782085652489
0.799,0.8308747080425489,-0.03187470804254888
5.00001,2.42902608491615,2.5709839150838496
3.3,2.4295290353622025,0.8704709646377973
1.39,1.9685210997778309,-0.578521099777831
1.875,2.1792516253945666,-0.3042516253945666
4.483,2.5668961202034435,1.9161038797965562
1.763,2.0021101438181987,-0.23911014381819884
1.759,1.650928722652226,0.10807127734777389
1.042,1.4061195842381686,-0.3641195842381686
1.622,2.009723568539614,-0.3877235685396141
1.668,2.116467917717059,-0.44846791771705896
1.612,1.6812491994263115,-0.06924919942631136
1.531,1.835648619197889,-0.304648619197889
1.569,1.4896066378019077,0.07939336219809223
1.581,1.6808567196452862,-0.0998567196452862
0.769,1.2123243487551052,-0.4433243487551052
1.654,2.167291819615238,-0.5132918196152381
0.735,1.9717846714949843,-1.2367846714949842
1.184,1.6778881603425095,-0.4938881603425096
1.424,1.5587815736825739,-0.13478157368257393
2.803,2.817133421675753,-0.014133421675753155
1.072,1.0333140732100878,0.03868592678991223
1.833,1.1724142169946044,0.6605857830053956
0.988,0.047543183068887274,0.9404568169311127
2.345,1.8157268020264803,0.5292731979735199
1.435,2.2615545782950783,-0.8265545782950783
1.08,1.9929226601524421,-0.9129226601524421
0.978,-0.14358418395321282,1.1215841839532128
0.705,1.1037530383932144,-0.3987530383932144
2.259,1.8540075417013315,0.40499245829866837
2.398,2.5352728147519903,-0.13727281475199016
1.364,1.7420253888383863,-0.3780253888383862
1.806,2.225087768965663,-0.4190877689656629
2.396,2.6692116799561507,-0.2732116799561508
2.657,2.858967729074104,-0.20196772907410399
2.042,2.228419351923997,-0.1864193519239974
1.225,1.9888745983034102,-0.7638745983034101
2.04,2.76194293365083,-0.7219429336508298
1.953,2.0964261729106966,-0.14342617291069648
2.158,2.270464400491466,-0.11246440049146589
5.00001,3.1474977420839707,1.852512257916029
0.758,0.12432311863068946,0.6336768813693106
2.654,3.0160240756562855,-0.3620240756562856
2.737,3.596249320739484,-0.859249320739484
1.164,1.6299945447570012,-0.4659945447570013
0.594,1.1508522596572837,-0.5568522596572837
1.37,1.6350193819729892,-0.26501938197298913
1.192,0.3202628446955209,0.871737155304479
2.442,2.731212550675382,-0.28921255067538176
1.7,1.930833502373728,-0.23083350237372802
2.803,3.4729248044588434,-0.6699248044588435
2.85,3.1281595350760005,-0.27815953507600044
1.026,1.540170277203767,-0.5141702772037671
1.205,0.7533805686339927,0.45161943136600735
3.616,2.8754601553751717,0.7405398446248284
4.553,3.9467611459290577,0.6062388540709422
2.134,2.211428404951475,-0.0774284049514753
1.58,2.6924782447057867,-1.1124782447057866
2.17,2.1853259322367267,-0.015325932236726736
0.637,0.42538743314574523,0.21161256685425478
2.443,3.1819798200782716,-0.7389798200782716
1.511,1.60044227521856,-0.08944227521856019
